symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
BTCUSDT,2020-07-17,2020-07-18,0,1,0.0017434391631492296,9154.31,9170.28,0,1,1,0,1,1,0.42496530706440905,0.7640362640276557,0.5205865772421803
BTCUSDT,2020-07-18,2020-07-19,0,1,0.00422124515281963,9170.3,9208.99,0,0,1,0,1,1,0.4802592059304897,0.19687016886119943,0.5210670998017649
BTCUSDT,2020-07-19,2020-07-20,0,0,-0.005235101786406404,9208.99,9160.78,0,0,1,0,1,1,0.38480237812954204,0.47745144034560066,0.5187432870057251
BTCUSDT,2020-07-20,2020-07-21,0,1,0.02502188678256645,9160.78,9390.0,0,1,1,1,0,1,0.4749632775795278,0.7254767447310588,0.5276376849015123
BTCUSDT,2020-07-21,2020-07-22,0,1,0.013648562300319522,9390.0,9518.16,0,1,0,0,1,1,0.4195263478142844,0.5469159593318895,0.4994366437144478
BTCUSDT,2020-07-22,2020-07-23,0,1,0.00894185430797556,9518.16,9603.27,0,0,1,0,1,1,0.4446465601353582,0.4676777368214189,0.5099474781527634
BTCUSDT,2020-07-23,2020-07-24,0,0,-0.006817469466129933,9603.27,9537.8,1,0,1,0,1,1,0.519826035933873,0.4879563201135721,0.5143297347111472
BTCUSDT,2020-07-24,2020-07-25,0,1,0.01705005347145061,9538.1,9700.42,1,1,1,1,0,1,0.5621672118560875,0.7971022399960249,0.5291327044400999
BTCUSDT,2020-07-25,2020-07-26,0,1,0.023825772492325203,9700.42,9931.54,0,0,1,0,1,1,0.45683209056596485,0.3676083451252249,0.5067921272709683
BTCUSDT,2020-07-26,2020-07-27,0,1,0.11059916186210783,9931.54,11029.96,1,0,1,0,1,1,0.5719875873252096,0.4055086252857215,0.5005366861025463
BTCUSDT,2020-07-27,2020-07-28,0,0,-0.011214002589311156,11029.96,10906.27,1,0,0,0,1,1,0.6264716339898662,0.3845215805068015,0.42447274856751277
BTCUSDT,2020-07-28,2020-07-29,0,1,0.017811772494170874,10906.27,11100.53,1,0,1,1,0,1,0.6072450648810724,0.4339352875779071,0.5332962408768129
BTCUSDT,2020-07-29,2020-07-30,0,0,-8.287892560088217e-05,11100.52,11099.61,1,1,1,0,1,1,0.551729819437815,0.5022402056262425,0.5060868915226607
BTCUSDT,2020-07-30,2020-07-31,0,1,0.021248494316466804,11099.79,11335.46,0,1,1,1,0,1,0.46993654120202133,0.703162026204046,0.5227830170286961
BTCUSDT,2020-07-31,2020-08-01,0,1,0.04108434946618855,11335.46,11801.17,1,1,1,0,1,1,0.5128349498563541,0.6913238849183259,0.5029112999597418
BTCUSDT,2020-08-01,2020-08-02,0,0,-0.06184302064964742,11801.17,11071.35,0,1,0,0,1,1,0.4828819939997958,0.5301950172675688,0.48479210678732326
BTCUSDT,2020-08-02,2020-08-03,0,1,0.013409385485961378,11071.36,11219.81,1,1,1,1,0,1,0.5885432592187889,0.6519474658348753,0.5821147617187243
BTCUSDT,2020-08-03,2020-08-04,0,0,-0.0024813254413399433,11219.68,11191.97,0,0,1,0,1,1,0.4434230115217063,0.44378287083874957,0.5101697188791572
BTCUSDT,2020-08-04,2020-08-05,0,1,0.04940506452393989,11191.99,11744.91,0,1,1,1,0,1,0.49310804622576787,0.5870931660885316,0.525040418498162
BTCUSDT,2020-08-05,2020-08-06,0,1,0.0014942643238644582,11744.91,11762.46,0,0,0,0,1,1,0.41477621756460964,0.4628041879739839,0.47730301947602083
BTCUSDT,2020-08-06,2020-08-07,0,0,-0.014302280305310222,11762.47,11594.23,1,0,1,0,1,1,0.5601499618078989,0.42027727769553,0.5213010578260524
BTCUSDT,2020-08-07,2020-08-08,0,1,0.014419241295023477,11594.36,11761.41,1,1,1,1,0,1,0.5777513403844494,0.510152702069736,0.5362291866167556
BTCUSDT,2020-08-08,2020-08-09,0,0,-0.006778949122596689,11761.02,11681.68,0,0,1,0,1,1,0.42437272894469685,0.3586038400766248,0.5092317011300846
BTCUSDT,2020-08-09,2020-08-10,0,1,0.018083015456680895,11681.69,11892.92,0,0,1,1,0,1,0.4417654576918048,0.29587872777844315,0.5290962882783428
